%time,field.value
1591618778748376174,16.3829942577
1591618778749227855,16.3841832678
1591618778750166882,16.3853695798
1591618778750960797,16.356480088
1591618778751838540,16.3577217147
1591618778752825514,16.358960791
1591618778754079591,16.3601971523
1591618778755007213,16.361430302
1591618778755946956,16.3326130347
1591618778756627818,16.3339002957
1591618778757284503,16.3351844671
1591618778757949784,16.3364653822
1591618778758587671,16.3377425452
1591618778759333637,16.3390154793
1591618778760067946,16.2952022929
1591618778760697943,16.2965556471
1591618778761412343,16.2979063294
1591618778762113453,16.2992538112
1591618778762819164,16.3005975774
1591618778763634938,16.301937143
1591618778764392264,16.3032516446
1591618778765132059,16.2596537372
1591618778765908737,16.2610702764
1591618778766734862,16.2624836459
1591618778767348778,16.2638933134
1591618778767998313,16.2652987782
1591618778768634823,16.2666995584
1591618778769294257,16.2231297259
1591618778769910975,16.2246093437
1591618778770544437,16.2260858124
1591618778771153968,16.2275585909
1591618778771790332,16.2290271469
1591618778772431398,16.2304909767
1591618778773041663,16.2319495952
1591618778773724633,16.1884937411
1591618778776405892,16.1900298503
1591618778777172713,16.1915622811
1591618778777942589,16.090246382
1591618778778699852,16.0918730813
1591618778779457262,16.093502238
1591618778780201898,16.0951324252
1591618778780929273,16.0967629626
1591618778781659520,16.0983931967
1591618778782375458,16.1000224725
1591618778783194791,16.1298121384
1591618778783952601,16.1314811997
1591618778784711124,16.13314481
1591618778785445750,16.1348026502
1591618778786477362,16.1364540565
1591618778787382260,16.0526591041
1591618778788314081,16.0544255118
1591618778789083311,16.0561883018
1591618778789760963,16.0579478473
1591618778790396421,16.0597034416
1591618778791069108,16.0614115947
1591618778791777515,16.0185887741
1591618778792471533,16.0204190208
1591618778793135103,16.0222455578
1591618778793783009,16.0240676355
1591618778794432598,16.0258845642
1591618778795075217,16.027695674
1591618778795742546,15.9700067781
1591618778796423403,15.9719212904
1591618778797095103,15.9738319953
1591618778797752951,15.9757381381
1591618778798417116,15.9776389836
1591618778799075601,15.9795338383
1591618778799771295,15.9814220364
1591618778800487664,15.8917642107
1591618778801145458,15.8937651321
1591618778801809925,15.8957622347
1591618778802447230,15.8977558503
1591618778803114341,15.8997452294
1591618778803772288,15.9017296466
1591618778804487110,15.8914531739
1591618778805154454,15.893506214
1591618778809743881,15.8955530925
1591618778810633984,15.7914318447
1591618778811480427,15.7936204533
1591618778812386897,15.7958066376
1591618778813161668,15.7979903059
1591618778814192400,15.7733775964
1591618778814926688,15.7756612229
1591618778815653032,15.7779425949
1591618778816485440,15.780219732
1591618778817266671,15.7824916773
1591618778818081160,15.6935594451
1591618778818787858,15.69594357
1591618778819682016,15.6983249856
1591618778820912724,15.7007032967
1591618778821602596,15.7030774794
1591618778822261617,15.7054465402
1591618778822952790,15.6102837859
1591618778823616919,15.6127643387
1591618778824297940,15.6152421218
1591618778824978874,15.6177166852
1591618778825647112,15.6201869532
1591618778826309408,15.6226518813
1591618778826998895,15.6251104482
1591618778827665293,15.6275616553
1591618778828424112,15.5805190873
1591618778829088835,15.5831168818
1591618778829751391,15.5857083779
1591618778830410961,15.5882924798
1591618778831075222,15.5908681329
1591618778831748224,15.5934343443
1591618778832426779,15.5959901687
1591618778833158998,15.5429249047
1591618778833807852,15.5456207737
1591618778834467600,15.5483075808
1591618778835131691,15.5509843301
1591618778835802738,15.5536500722
1591618778836476924,15.5563039225
1591618778837143705,15.5589450467
1591618778837822234,15.4707665837
1591618778838483042,15.4735027872
1591618778843608504,15.4762288257
1591618778844143564,15.4060255604
1591618778845005549,15.4088744327
1591618778845813338,15.4117157574
1591618778846619663,15.4145493803
1591618778847482767,15.4173743598
1591618778848391454,15.2794937989
1591618778849070304,15.2825053301
1591618778850007826,15.2855128075
1591618778850874167,15.2885165937
1591618778851694439,15.2915155157
1591618778852416508,15.2945084257
1591618778853436548,15.2637224232
1591618778854390545,15.2668325117
1591618778855377850,15.2699361719
1591618778856239548,15.2730321232
1591618778856835107,15.2761191134
1591618778857528201,15.2791959355
1591618778858199331,15.2822614225
1591618778858874073,15.3176790558
1591618778859573515,15.2339628925
1591618778860356144,15.2371507737
1591618778860960564,15.2403268562
1591618778861595968,15.2434899672
1591618778862280917,15.2466390106
1591618778863019076,15.2497729519
1591618778863692989,15.1192799094
1591618778864490152,15.1225781188
1591618778865275115,15.1258688046
1591618778865903080,15.1291494593
1591618778866590607,15.1324189557
1591618778867206193,15.1356762388
1591618778868048034,15.0277906428
1591618778868762406,15.0311605244
1591618778869441404,15.0345223885
1591618778870230859,15.0378750625
1591618778870837639,15.0412173857
1591618778871503469,15.0445482552
1591618778872371740,14.9616222644
1591618778873108003,14.965093654
1591618778873849431,14.9685563366
1591618778876487638,14.9720090358
1591618778877286890,14.9037226518
1591618778878106557,14.907289831
1591618778878876105,14.9108476177
1591618778879581844,14.9143954586
1591618778880558120,14.9179320497
1591618778881521972,14.8498967253
1591618778882297870,14.8535445637
1591618778883171914,14.8571823792
1591618778884091983,14.8608087733
1591618778884849303,14.8644224133
1591618778885609036,14.8680220148
1591618778886440676,14.8107714177
1591618778887523580,14.814525063
1591618778888413684,14.8182648451
1591618778889211607,14.8219904933
1591618778890115420,14.8257006977
1591618778891105356,14.7047359836
1591618778891905934,14.708575386
1591618778892594187,14.7124050784
1591618778893393006,14.716222494
1591618778894036061,14.7200262844
1591618778894691335,14.7238151762
1591618778895404782,14.656434848
1591618778896057373,14.6603215643
1591618778896708172,14.6641949722
1591618778897469947,14.6680537478
1591618778898084738,14.6718966069
1591618778898816874,14.6757223342
1591618778899549185,14.6795297676
1591618778900208712,14.6833177934
1591618778901079284,14.6870853456
1591618778901833467,14.6307444826
1591618778902466235,14.6346487342
1591618778903098854,14.6385351988
1591618778903753646,14.6424021628
1591618778904419365,14.6462485525
1591618778905124126,14.65007337
1591618778905767215,14.6538756782
1591618778906435386,14.6576545944
1591618778907099558,14.5373173492
1591618778909818943,14.5412139987
1591618778910805910,14.5450929353
1591618778911743576,14.4784151296
1591618778912648768,14.482389383
1591618778913407439,14.4863480641
1591618778914131428,14.4902900784
1591618778914877667,14.494214386
1591618778915771790,14.4275895483
1591618778916580498,14.4316036201
1591618778917323692,14.4356021977
1591618778918266836,14.4395841713
1591618778919053090,14.4435483938
1591618778920189532,14.4474937769
1591618778921215581,14.4063531549
1591618778921907516,14.4104083709
1591618778922710133,14.414445478
1591618778923657767,14.4184636536
1591618778924397675,14.4224617573
1591618778925090396,14.3422476118
1591618778925743678,14.3463559653
1591618778926413086,14.3504473953
1591618778927070840,14.3545206867
1591618778927721693,14.3585746651
1591618778928413061,14.3626082282
1591618778929048641,14.3666203252
1591618778929743602,14.3005976945
1591618778930371672,14.3046914699
1591618778931018017,14.3087660767
1591618778931673073,14.3128204008
1591618778932351680,14.3168533702
1591618778933119612,14.3208639823
1591618778933805333,14.2689723963
1591618778934463224,14.2730381675
1591618778935094538,14.2770834759
1591618778935767534,14.2811067946
1591618778936418542,14.2851071624
1591618778937029664,14.2890836769
1591618778937662015,14.2930354834
1591618778938303946,14.2969617715
1591618778938965314,14.2311668583
1591618778943098929,14.2351712064
1591618778943984355,14.1696101597
1591618778944738673,14.1736981293
1591618778945563404,14.1777660551
1591618778946322649,14.1818136794
1591618778947035578,14.1858400525
1591618778947748328,14.1898442667
1591618778948526080,14.1243330496
1591618778949236018,14.1284163223
1591618778950103904,14.1324801124
1591618778950836826,14.1365233914
1591618778951565567,14.1405451616
1591618778952356102,14.1445444829
1591618778953196993,14.1484290764
1591618778954318046,14.0832192482
1591618778955239677,14.0872759186
1591618778956069471,14.0913117826
1591618778956840717,14.0953258319
1591618778957768772,14.0301437211
1591618778958450732,14.0342375112
1591618778959191358,14.0383125738
1591618778959901639,14.0423672065
1591618778960651054,14.0464003813
1591618778961307201,14.0504111242
1591618778962000700,14.0319866431
1591618778962646264,14.0360466769
1591618778963464784,14.0400833188
1591618778964217711,14.0440959469
1591618778964889040,14.04808363
1591618778965526285,14.0520454951
1591618778966208544,14.0559807221
1591618778967052969,14.0269298258
1591618778967660543,13.9620228558
1591618778968497922,13.9660070465
1591618778969188387,13.9699689337
1591618778969843854,13.973907637
1591618778970473995,13.9778223569
1591618778971290001,13.9817123446
1591618778972176679,13.9496255002
1591618778972953040,13.9535856741
1591618778973595356,13.9575222034
1591618778976493566,13.9614342623
1591618778977463333,13.8775171722
1591618778978194690,13.8814845432
1591618778978996416,13.8854303954
1591618778979794026,13.889354822
1591618778980621055,13.8932569747
1591618778981399439,13.8971360445
1591618778982318769,13.9009912511
1591618778983170115,13.8226192259
1591618778983936551,13.8265774683
1591618778984772995,13.8305148923
1591618778985634054,13.8344313937
1591618778986863035,13.8383260525
1591618778987519921,13.7738512377
1591618778988379264,13.7778265014
1591618778989261589,13.7817817533
1591618778990265009,13.7857166743
1591618778991266028,13.7895637963
1591618778992121657,13.7389606066
1591618778992829760,13.7429300213
1591618778993612630,13.746879415
1591618778994386237,13.7508077261
1591618778995023238,13.7547139504
1591618778995711340,13.7041048873
1591618778996375279,13.7080650175
1591618778997003799,13.7120037987
1591618778997648226,13.7159207543
1591618778998300091,13.7198148919
1591618778998932025,13.7236852682
1591618778999639002,13.7275309849
1591618779000355577,13.6632714296
1591618779001004768,13.6671869718
1591618779001665802,13.6710806976
1591618779002332996,13.6749516302
1591618779002992026,13.6787988416
1591618779003630799,13.6826214751
1591618779004306057,13.6864187264
1591618779004954733,13.6901898369
1591618779005664875,13.6260273329
1591618779006330838,13.6298665495
1591618779009892753,13.6336289176
1591618779010802758,13.6372454437
1591618779011659138,13.5734705851
1591618779012636918,13.5772406121
1591618779013526334,13.5809897321
1591618779014201301,13.5847170544
1591618779014942859,13.5884217483
1591618779015743326,13.5381330074
1591618779016557878,13.541886658
1591618779017265544,13.5456199802
1591618779018026105,13.5493315785
1591618779018950891,13.5530205807
1591618779019923273,13.5566861612
1591618779020835419,13.5394796863
1591618779021500874,13.5431915136
1591618779022269985,13.5468794408
1591618779023125678,13.5505427851
1591618779023888406,13.5541807557
1591618779024531021,13.5577926092
1591618779025178825,13.5613776478
1591618779025879304,13.4977434306
1591618779026546562,13.5013962728
1591618779027237486,13.5050248064
1591618779027949329,13.5086289616
1591618779028574434,13.512208029
1591618779029217262,13.5157613515
1591618779029848194,13.5192883142
1591618779030516275,13.5227883397
1591618779031169577,13.4592000558
1591618779031828162,13.4627676277
1591618779032487254,13.4663110866
1591618779033177824,13.4698304441
1591618779033827091,13.4733250683
1591618779034469756,13.4767943714
1591618779035130760,13.5064272857
1591618779035818656,13.4563236926
1591618779036475822,13.4598089326
1591618779037125303,13.4632687455
1591618779037757969,13.4667025402
1591618779038407623,13.4701097736
1591618779039064916,13.4734899424
1591618779043097110,13.4768425806
1591618779043925029,13.3540924955
1591618779044657202,13.3575173768
1591618779045382446,13.3939366368
1591618779046132030,13.3440171394
1591618779046850847,13.3474751715
1591618779047564602,13.3509136991
1591618779048343151,13.3543319805
1591618779049069946,13.3577293
1591618779050013295,13.3611049587
1591618779050707374,13.3644582731
1591618779051477426,13.2548550122
1591618779052248056,13.2583100746
1591618779053114308,13.2617477825
1591618779054230599,13.265168401
1591618779055088721,13.2685710207
1591618779056181772,13.2780667679
1591618779056835290,13.281522098
1591618779057511986,13.2849565785
1591618779058187105,13.2883694787
1591618779058776069,13.2917599318
1591618779059412115,13.2951270967
1591618779060172359,13.1860670071
1591618779060814552,13.1894809807
1591618779061475136,13.1928785014
1591618779062164411,13.1962578993
1591618779064866007,13.1996182429
1591618779064874080,13.209576541
1591618779065358164,13.1929022102
1591618779066063455,13.1962466186
1591618779066671865,13.1995690818
1591618779067295787,13.202869135
1591618779067909214,13.2061460067
1591618779068532623,13.2093989759
1591618779069153544,13.2126273702
1591618779069820703,13.136540504
1591618779070455560,13.1398616514
1591618779071075916,13.1431617466
1591618779071719663,13.1464407827
1591618779076440225,13.1496979858
1591618779077285983,13.1001841525
1591618779077960653,13.1034910532
1591618779078704193,13.1067776941
1591618779079419087,13.0110525524
1591618779080242227,13.0144126793
1591618779080960470,13.0177585439
1591618779081691475,13.0210887901
1591618779082396948,13.0244024422
1591618779083193470,13.0276985547
1591618779083927756,13.0309762606
1591618779084812440,12.9416659578
1591618779085582680,12.9450010401
1591618779086912084,12.9483208286
1591618779087395107,12.9516247931
1591618779088480971,12.9549118959
1591618779089408646,12.9326235446
1591618779090158732,12.9359893942
1591618779090834034,12.9393382891
1591618779091487597,12.9426694071
1591618779092241671,12.9459817007
1591618779092939351,12.949274165
1591618779093700442,12.9525458396
1591618779094368997,12.9557958087
1591618779095144900,12.8935820089
1591618779095769346,12.8969033035
1591618779096491679,12.9002048396
1591618779097078086,12.9034863064
1591618779097695986,12.9067467928
1591618779098321509,12.9099854449
1591618779099005406,12.8478960824
1591618779099665647,12.8512054969
1591618779100342849,12.8544952547
1591618779100971188,12.8577650492
1591618779101623172,12.8610140325
1591618779102237206,12.8642413974
1591618779102868571,12.8674463784
1591618779103518472,12.8184787328
1591618779104133169,12.8217299461
1591618779104764322,12.8249602805
1591618779109852201,12.8281694458
1591618779110578618,12.7994386131
1591618779111289021,12.8027172499
1591618779112092848,12.7727748213
1591618779112926884,12.7111670312
1591618779113694461,12.7144989442
1591618779114508931,12.7178153834
1591618779115380020,12.7211153096
1591618779116357403,12.7243977359
1591618779117178620,12.7276617658
1591618779118011123,12.6660460046
1591618779118851638,12.6693811699
1591618779119814226,12.6727007056
1591618779120900080,12.6760035022
1591618779121909602,12.6792885446
1591618779122694426,12.6825548655
1591618779123531093,12.6857267081
1591618779124207587,12.5985790957
1591618779124861394,12.601943928
1591618779125476207,12.605293669
1591618779126112299,12.6086271722
1591618779126875168,12.6119433595
1591618779127482425,12.6152412046
1591618779128243604,12.6184575231
1591618779128935941,12.5444596692
1591618779129596850,12.5478331736
1591618779130211655,12.5511907354
1591618779131033229,12.5545312155
1591618779131610542,12.5578535416
1591618779132482601,12.5611566954
1591618779133260499,12.5644397062
1591618779133896077,12.4905509118
1591618779134557613,12.4939263844
1591618779135329587,12.4972844477
1591618779136003837,12.5006247621
1591618779136888846,12.5039462861
1591618779137528666,12.5072480361
1591618779138212185,12.4335946761
1591618779138859959,12.436989098
1591618779139489254,12.4403671837
1591618779140285530,12.4437278136
1591618779143135286,12.4470699346
1591618779144038398,12.3462519862
1591618779144879668,12.3496668156
1591618779145865236,12.3530669128
1591618779146660731,12.3564516634
1591618779147402171,12.3598199611
1591618779148406805,12.2393189829
1591618779149266324,12.2427786981
1591618779150185609,12.2462277716
1591618779150919937,12.2496644927
1591618779151822654,12.253087545
1591618779152779470,12.3437458704
1591618779153687711,12.2454013785
1591618779154410204,12.2489510806
1591618779155145740,12.2524863735
1591618779155890200,12.2560058591
1591618779156714456,12.259508198
1591618779157636665,12.2629921108
1591618779158549701,12.1373387399
1591618779159307180,12.1409287207
1591618779160029818,12.144506813
1591618779160635961,12.1480711648
1591618779161385050,12.1516203464
1591618779162006008,12.1078545229
1591618779162674770,12.0355400825
1591618779163335094,12.0391671535
1591618779164013712,12.0427824256
1591618779164660020,12.0463843898
1591618779165328967,12.0499716372
1591618779166104446,12.0535428238
1591618779166734406,12.0570966577
1591618779167461328,12.0320801183
1591618779168250513,12.0357247548
1591618779169019878,12.0393522207
1591618779169652506,12.0429614801
1591618779170310507,12.046551241
1591618779171034543,12.0501202477
1591618779171744090,11.9654196825
1591618779172556951,11.9690884932
1591618779173269347,11.9727409204
1591618779173913536,11.9763755849
1591618779176489403,11.9799912037
1591618779177416440,11.9835000829
1591618779178232568,11.8867611395
1591618779179044617,11.8904839087
1591618779179818368,11.8941915963
1591618779180783511,11.8978828021
1591618779181590405,11.9015562354
1591618779182536873,11.757854278
1591618779183322776,11.761657606
1591618779184123589,11.7654491819
1591618779184840264,11.7692283701
1591618779185599595,11.7729936775
1591618779186557646,11.776662046
1591618779187384284,11.7056360177
1591618779188094482,11.7094775664
1591618779188842673,11.7133060498
1591618779189517724,11.7171198741
1591618779190232681,11.7209175376
1591618779191153037,11.7246976075
1591618779191861958,11.7284587112
1591618779192558570,11.7320973335
1591618779193480938,11.6364075006
1591618779194177563,11.6402715442
1591618779194930950,11.6441200385
1591618779195633573,11.6479514463
1591618779196333700,11.6517643528
1591618779197050406,11.6555574298
1591618779197775358,11.5476221108
1591618779198519471,11.5515504912
1591618779199119650,11.5554652773
1591618779199764864,11.5593648385
1591618779200385662,11.5632476453
1591618779201016913,11.5671122842
1591618779201651923,11.5709574222
1591618779202300585,11.5747817924
1591618779203018276,11.4920971964
1591618779203648436,11.4960208145
1591618779204374903,11.4999275042
1591618779204998903,11.5038158176
1591618779205626361,11.507684418
1591618779209847337,11.5115320491
1591618779210649661,11.3922036531
1591618779211388727,11.3962096854
1591618779212182290,11.400200705
1591618779213028576,11.3182823498
1591618779213742366,11.3223820896
1591618779214608746,11.3264700276
1591618779215388415,11.3305451961
1591618779216283405,11.3346059198
1591618779217103371,11.3386505963
1591618779217878589,11.2447589278
1591618779218717644,11.2489225712
1591618779219434000,11.2530751021
1591618779220235266,11.2572138707
1591618779220945130,11.2613371074
1591618779221732008,11.2654431469
1591618779222691696,11.1718758357
1591618779223473148,11.1760951196
1591618779224274711,11.1803014632
1591618779225031044,11.1844929777
1591618779225701938,11.1886678844
1591618779226361804,11.1928245271
1591618779227154949,11.1969613412
1591618779227942319,11.0372242034
1591618779228788542,11.0414865812
1591618779229391100,11.0457379716
1591618779230042047,11.0499752981
1591618779230828386,11.0541967894
1591618779231564795,11.0583559667
1591618779232468684,10.9778119741
1591618779233163093,10.9821138109
1591618779233818905,10.9864010283
1591618779234591095,10.9906718305
1591618779235385092,10.9949245395
1591618779236166023,11.0535589538
1591618779237033473,10.9732647819
1591618779237793044,10.9775922613
1591618779238436101,10.9819009379
1591618779239116921,10.9861891453
1591618779239805183,10.9904553339
1591618779240682944,10.9946742089
1591618779243204348,10.9025903507
1591618779243999070,10.90693747
1591618779244866631,10.8151428081
1591618779245680932,10.8195968709
1591618779246473217,10.8240377771
1591618779247260208,10.8284636076
1591618779248078188,10.8328725656
1591618779248971829,10.837262976
1591618779249890511,10.703385992
1591618779250722178,10.7078603549
1591618779251442821,10.712322377
1591618779252249619,10.7167691977
1591618779253078486,10.7211990313
1591618779253986070,10.6301132869
1591618779254708808,10.6346506036
1591618779255484303,10.6391755817
1591618779256269346,10.6436855096
1591618779257006458,10.6481785201
1591618779258006309,10.6526528559
1591618779258831760,10.5500895569
1591618779259508099,10.5546901573
1591618779260204271,10.5592759223
1591618779260838049,10.5638457953
1591618779261717022,10.5683978931
1591618779262524722,10.5729304375
1591618779263342109,10.4707553324
1591618779264184781,10.4754058295
1591618779264779214,10.4800425772
1591618779265472099,10.4846627241
1591618779266202226,10.4892643624
1591618779266840464,10.4938457128
1591618779267543259,10.4583453959
1591618779268370507,10.4630312847
1591618779269167290,10.4676980166
1591618779269771849,10.4723441876
1591618779270416873,10.4769680548
1591618779271121936,10.4815679853
1591618779271726926,10.4861424443
1591618779272679900,10.3185558282
1591618779273350592,10.3232485207
1591618779273991529,10.3279260099
1591618779276482466,10.3325851929
1591618779277451605,10.1701303787
1591618779278164928,10.174898313
1591618779278967466,10.1796553423
1591618779279712834,10.184399346
1591618779280696604,10.1891283256
1591618779281476883,10.1938404154
1591618779282369953,10.1314877486
1591618779283294076,10.1363534094
1591618779284074332,10.1412071751
1591618779284825267,10.1460467713
1591618779285706279,10.1508700612
1591618779286500741,10.1556750432
1591618779287286261,10.055803895
1591618779288098797,10.060726528
1591618779288962376,10.0656341725
1591618779289751093,10.0705255135
1591618779290563926,10.0753984721
1591618779291506882,10.0802510867
1591618779292606117,9.90773901313
1591618779293382085,9.91271114182
1591618779294002875,9.91767198624
1591618779294729858,9.92261805065
1591618779295438177,9.92754716249
1591618779296222901,9.93245729948
1591618779297024253,9.9373465493
1591618779297873897,10.0038300571
1591618779298579011,9.87009493747
1591618779299286411,9.87512476986
1591618779300065319,9.88013761535
1591618779300823472,9.88513129477
1591618779301521643,9.89010380233
1591618779302267588,9.89505326055
1591618779302990167,9.71228983005
1591618779303636612,9.71737409876
1591618779304328376,9.72244324893
1591618779305026064,9.72749608516
1591618779305786031,9.732530512
1591618779306468694,9.73754456363
1591618779307204872,9.63961700995
1591618779309748188,9.64473858304
1591618779310611019,9.64984329132
1591618779311457453,9.65492981247
1591618779312385014,9.54607807275
1591618779313157809,9.55129129185
1591618779313982971,9.55649036467
1591618779314784492,9.56167384974
1591618779315598853,9.56683950177
1591618779316646401,9.45846280627
1591618779317462281,9.46374844568
1591618779318288150,9.46902208287
1591618779318960306,9.4742803818
1591618779319826965,9.47952097825
1591618779320731325,9.48474165874
1591618779321527652,9.49029648198
1591618779322370483,9.37082984724
1591618779323060287,9.37616228175
1591618779323845749,9.3814788551
1591618779324821924,9.38677714864
1591618779325615172,9.39205493347
1591618779326307820,9.39731011979
1591618779327051066,9.40254073516
1591618779327724500,9.27259616791
1591618779328576490,9.27795938627
1591618779329268466,9.28330636964
1591618779329958239,9.28863470095
1591618779330649861,9.29394215408
1591618779331348250,9.29922668748
1591618779332209129,9.16997169162
1591618779333004916,9.1753897044
1591618779333686607,9.18079303526
1591618779334380934,9.18617921157
1591618779335106887,9.191545945
1591618779335719614,9.19689112439
1591618779336425728,9.20221276695
1591618779337119906,9.10714186703
1591618779337763960,9.112556883
1591618779338422344,9.11795271271
1591618779339088041,9.12332715985
1591618779339735449,9.1286781966
1591618779340497847,9.13400392223
1591618779343080132,9.13930254558
1591618779343857671,9.02232875847
1591618779344662352,9.02774438715
1591618779345423367,9.03313909806
1591618779346261599,8.92785039518
1591618779347010695,8.93335713417
1591618779347682066,8.93884800939
1591618779348466242,8.94432150754
1591618779349246908,8.94977538779
1591618779350206627,8.95520753701
1591618779351117474,8.92217307585
1591618779351852752,8.92770233733
1591618779352634633,8.93321094899
1591618779353727150,8.93869744521
1591618779354550568,8.94415971361
1591618779355306322,8.83964813964
1591618779356087412,8.84521201735
1591618779356799264,8.8507560839
1591618779357726202,8.85627888607
1591618779358585016,8.86177827037
1591618779359298564,8.86725222635
1591618779360030617,8.76305872622
1591618779360746457,8.76862245034
1591618779361361694,8.77416682362
1591618779362009847,8.77968952919
1591618779362672071,8.78518843462
1591618779363346291,8.79066158124
1591618779364088639,8.79610714233
1591618779364785085,8.69238204273
1591618779365426200,8.69792098166
1591618779366153908,8.70343754076
1591618779366802179,8.70893048386
1591618779367472584,8.71439788383
1591618779368147328,8.71983794853
1591618779368805483,8.72524899815
1591618779369476194,8.7306294555
1591618779370352846,8.55586343807
1591618779370994414,8.56133459122
1591618779371637065,8.56678593376
1591618779372463976,8.57221495667
1591618779373249463,8.57761978023
1591618779376518038,8.58299867894
1591618779377438839,8.46934413128
1591618779378278413,8.47483241896
1591618779379068012,8.37252152586
1591618779380012585,8.37811318365
1591618779380842325,8.38369415932
1591618779381735573,8.38926114746
1591618779382401788,8.39481172374
1591618779383360996,8.30364128067
1591618779384127897,8.30927758522
1591618779384970662,8.31490125879
1591618779385695323,8.32050961117
1591618779386773742,8.3261001199
1591618779387645461,8.33236168781
1591618779388610008,8.23026455353
1591618779389396742,8.23593551349
1591618779390183191,8.24159071091
1591618779391055443,8.24722752381
1591618779392121500,8.25284352182
1591618779392927897,8.16240913519
1591618779393848035,8.16810014063
1591618779394475272,8.17377417907
1591618779395114358,8.1794286295
1591618779395763419,8.18506106616
1591618779396427785,8.19066924498
1591618779397062455,8.19625106665
1591618779397776936,8.20180456099
1591618779398539339,8.07982600479
1591618779399147210,8.0854846106
1591618779399843100,8.09112399008
1591618779400473395,8.09674093462
1591618779401132779,8.10233326824
1591618779401791437,8.1078989985
1591618779402464121,8.11343627268
1591618779403212389,8.17947746097
1591618779403976263,8.05723828579
1591618779404674941,8.06286016416
1591618779405355757,8.06845812974
1591618779406017018,8.07403010393
1591618779406668988,8.07957420045
1591618779409865173,8.08508867642
1591618779410683214,7.97460773957
1591618779411513942,7.98021464835
1591618779412344715,7.98579856781
1591618779413196164,7.88635610761
1591618779414018157,7.89203015299
1591618779414810847,7.89768648518
1591618779415562913,7.90332350118
1591618779416424866,7.90893899578
1591618779417259826,7.76097768284
1591618779418039650,7.76665309522
1591618779418745037,7.77231371377
1591618779419639840,7.77795698399
1591618779420705296,7.78358053588
1591618779421505227,7.61886539163
1591618779422212931,7.6245637905
1591618779422891262,7.63025002848
1591618779423701132,7.63592137127
1591618779424555886,7.64157528095
1591618779425305592,7.64720940151
1591618779425943124,7.62549279161
1591618779426615010,7.63121128563
1591618779427274588,7.63691063948
1591618779427926514,7.64258905415
1591618779428572143,7.64824421472
1591618779429211964,7.65387394934
1591618779429857655,7.65947621547
1591618779430542720,7.56150684961
1591618779431175760,7.56717665062
1591618779431826692,7.5728251112
1591618779432479074,7.57844987654
1591618779433169067,7.58404880713
1591618779433792115,7.58961995454
1591618779434411717,7.59516151692
1591618779435050081,7.66029716007
1591618779435714675,7.56182184127
1591618779436380097,7.56740925999
1591618779437053433,7.57296972867
1591618779437691518,7.57850136914
1591618779438343297,7.58400248257
1591618779438984972,7.5894715091
1591618779443123055,7.43339331097
1591618779444025846,7.3467221437
1591618779444872973,7.35233414083
1591618779445565117,7.35793196488
1591618779446302628,7.36351309729
1591618779447004144,7.36907526722
1591618779447705373,7.37461638273
1591618779448502967,7.34657010464
1591618779449420206,7.35218671266
1591618779450105563,7.35778480529
1591618779450806122,7.36336180268
1591618779451526991,7.36891554887
1591618779452260270,7.37444402833
1591618779453484667,7.28821819889
1591618779454390361,7.29380443536
1591618779455074688,7.29937073364
1591618779455831301,7.30491427404
1591618779456777969,7.31043297177
1591618779457467481,7.31592490418
1591618779458167968,7.15165764426
1591618779458790169,7.15721564277
1591618779459434393,7.16275680316
1591618779460081251,7.16827868476
1591618779460799057,7.1737790692
1591618779461423343,7.17925593347
1591618779462151644,7.18470739163
1591618779462769756,7.19013166993
1591618779463473744,7.13204023305
1591618779464262562,7.13756052151
1591618779465050144,7.1430604997
1591618779465738785,7.14853788817
1591618779466379717,7.15399058936
1591618779467811427,7.15941675299
1591618779467817921,7.16481463711
1591618779468385989,7.07942174148
1591618779469064759,7.08486675769
1591618779469709312,7.09028928035
1591618779470381172,7.0956872844
1591618779471032665,7.10105891466
1591618779471681102,7.10640247945
1591618779472362319,7.05530403823
1591618779476536859,6.95916601525
1591618779477513548,6.94179714483
1591618779478365123,6.94725264799
1591618779479207364,6.9526924987
1591618779479996709,6.95811428403
1591618779480794619,6.96351586002
1591618779481552427,6.91274340103
1591618779482329247,6.827339327
1591618779483066944,6.83277474924
1591618779483929215,6.83819446835
1591618779484722683,6.84359614702
1591618779485561344,6.84897760938
1591618779486325354,6.85433680895
1591618779487102221,6.85967180975
1591618779487864300,6.82248552671
1591618779488589769,6.82789328155
1591618779489338223,6.8332806651
1591618779490093078,6.8386456854
1591618779490914043,6.84398626856
1591618779491574699,6.8493005149
1591618779492352664,6.85556744549
1591618779493044198,6.76069334333
1591618779493798989,6.76604416129
1591618779494430767,6.77137315871
1591618779495106072,6.77667828032
1591618779495752126,6.7819576664
1591618779496388761,6.7872096002
1591618779496997440,6.79243248439
1591618779497684943,6.68892163696
1591618779498320992,6.69421802854
1591618779498958593,6.69949255848
1591618779499667550,6.70474393675
1591618779500402305,6.70997034327
1591618779501146759,6.71517010069
1591618779502004150,6.641475947
1591618779502685835,6.64670932962
1591618779503379047,6.6519209197
1591618779504138547,6.65710877665
1591618779504821578,6.66227114226
1591618779505486606,6.66740641309
1591618779509817236,6.67251310423
1591618779510632722,6.64855556564
1591618779511502705,6.51599016341
1591618779512353130,6.5212159172
1591618779513126709,6.52642566822
1591618779513861570,6.53161773799
1591618779514606298,6.53679008168
1591618779515370574,6.54194079657
1591618779516204285,6.46892843051
