%time,field.pos_value,field.vit_value
1591618866716654018,-0.520786477487,-7.53982236862
1591618866720470732,-0.553000074033,-7.53982236862
1591618866724493051,-0.583296194594,-7.53982236862
1591618866728666270,-0.613208819957,-7.53982236862
1591618866732572677,-0.643504940518,-7.4351026135
1591618866737682758,-0.673417565882,-7.4351026135
1591618866742724394,-0.712534075973,-7.53982236862
1591618866747346257,-0.751650586064,-7.4351026135
1591618866752077820,-0.785398163397,-7.33038285838
1591618866757003016,-0.822213702307,-7.33038285838
1591618866761434763,-0.857111765231,-7.22566310326
1591618866766166027,-0.888558371383,-7.33038285838
1591618866770762368,-0.92307293911,-7.33038285838
1591618866775195967,-0.955670030853,-7.22566310326
1591618866780056606,-0.989801103383,-7.12094334814
1591618866784315068,-1.02239819513,-7.22566310326
1591618866789264086,-1.05614577246,-7.12094334814
1591618866794416319,-1.08989334979,-7.01622359302
1591618866798785176,-1.12364092713,-7.12094334814
1591618866803212961,-1.15355355249,-7.01622359302
1591618866808011801,-1.18883511061,-7.01622359302
1591618866812478743,-1.22219919275,-6.9115038379
1591618866816996316,-1.25211181811,-7.01622359302
1591618866821480848,-1.28317492907,-6.9115038379
1591618866826610048,-1.31807299199,-6.80678408278
1591618866830939517,-1.34913610295,-6.9115038379
1591618866835256552,-1.37636426193,-6.70206432766
1591618866839285787,-1.40397591611,-6.80678408278
1591618866844148209,-1.43618951266,-6.70206432766
1591618866848717807,-1.47032058519,-6.80678408278
1591618866853017861,-1.49869922976,-6.80678408278
1591618866857431145,-1.52899535033,-6.70206432766
1591618866862342884,-1.56082545167,-6.59734457254
1591618866867170142,-1.59073807704,-6.49262481742
1591618866872711872,-1.62870410154,-6.49262481742
1591618866877486013,-1.66130119328,-6.59734457254
1591618866882436307,-1.69198080904,-6.49262481742
1591618866886643190,-1.7226604248,-6.3879050623
1591618866890544335,-1.74835460299,-6.3879050623
1591618866894608796,-1.77366528599,-6.28318530718
1591618866899418831,-1.7985924738,-6.17846555206
1591618866902583132,-1.8235196616,-6.17846555206
1591618866907063534,-1.84767985901,-6.07374579694
1591618866911824148,-1.87490801799,-5.96902604182
1591618866917476152,-1.90712161454,-5.75958653158
1591618866922048039,-1.93626724951,-5.75958653158
1591618866926677717,-1.96157793251,-5.65486677646
1591618866931548301,-1.98880609149,-5.44542726622
1591618866935833592,-2.01143230812,-5.23598775598
1591618866939617554,-2.03367502954,-5.02654824574
1591618866944243977,-2.05361677978,-4.8171087355
1591618866949058720,-2.07816047239,-4.60766922527
1591618866953368798,-2.09886921302,-4.60766922527
1591618866957585160,-2.11766047768,-4.29350995991
1591618866962520902,-2.13530125674,-3.87463093943
1591618866966817758,-2.15332553099,-3.66519142919
1591618866972229248,-2.17019931966,-3.14159265359
1591618866977647331,-2.18822359392,-2.93215314335
1591618866982587761,-2.2031799066,-2.40855436775
1591618866988721043,-2.21391777212,-2.09439510239
1591618866994594192,-2.22580612322,-1.36135681656
1591618866998384962,-2.23194204637,-1.0471975512
1591618867003134049,-2.23616049354,-0.837758040957
1591618867008012159,-2.24037894071,-0.523598775598
1591618867012552239,-2.24306340709,-0.418879020479
1591618867017402886,-2.24498088307,-0.314159265359
1591618867022457240,-2.24613136866,-0.314159265359
1591618867027219084,-2.24728185425,-0.209439510239
1591618867032402185,-2.24804884465,-0.209439510239
1591618867037501750,-2.24919933024,-0.209439510239
1591618867041585056,-2.25034981583,-0.314159265359
1591618867045539966,-2.25188379662,-0.209439510239
1591618867050054834,-2.2534177774,-0.523598775598
1591618867055139074,-2.25610224378,-0.733038285838
1591618867059572953,-2.25917020536,-0.837758040957
1591618867065300411,-2.26300515733,-0.942477796077
1591618867070532387,-2.26799059489,-1.15191730632
1591618867075340532,-2.27412651804,-1.25663706144
1591618867079975506,-2.2794954508,-1.25663706144
1591618867085145155,-2.28563137395,-1.36135681656
1591618867091061015,-2.2921507923,-1.25663706144
1591618867093881225,-2.29790322025,-1.36135681656
1591618867097567828,-2.30288865781,-1.25663706144
1591618867102181609,-2.30825759057,-1.25663706144
1591618867107461401,-2.31362652333,-1.25663706144
1591618867112455781,-2.32052943687,-1.15191730632
1591618867117228945,-2.32589836963,-0.942477796077
1591618867121456788,-2.3301168168,-0.942477796077
1591618867126493992,-2.33395176877,-0.837758040957
1591618867130338746,-2.33778672074,-0.837758040957
1591618867134372627,-2.34123817751,-0.837758040957
1591618867138525026,-2.34507312948,-0.733038285838
1591618867142502112,-2.34814109106,-0.837758040957
1591618867146532432,-2.35120905263,-0.837758040957
1591618867150611641,-2.3546605094,-0.837758040957
1591618867155345527,-2.35811196618,-0.942477796077
1591618867159489877,-2.36194691815,-0.942477796077
1591618867163971376,-2.36578187012,-0.942477796077
1591618867169437439,-2.37038381248,-1.0471975512
1591618867174533345,-2.37613624043,-0.942477796077
1591618867179229764,-2.3807381828,-1.0471975512
1591618867183460510,-2.38534012516,-0.942477796077
1591618867188123383,-2.39032556272,-1.0471975512
1591618867192342509,-2.39531100028,-0.942477796077
1591618867197490537,-2.39991294265,-1.0471975512
1591618867203818425,-2.40681585619,-1.15191730632
1591618867208539620,-2.41256828415,-1.15191730632
1591618867213348382,-2.41755372171,-1.0471975512
1591618867217388068,-2.42215566407,-1.0471975512
1591618867222542435,-2.42714110163,-1.0471975512
1591618867228060952,-2.43251003439,-1.15191730632
1591618867233395024,-2.43826246234,-1.15191730632
1591618867238333601,-2.4440148903,-1.0471975512
1591618867242946013,-2.44938382306,-1.15191730632
1591618867247723088,-2.45475275581,-1.15191730632
1591618867252144387,-2.45935469818,-1.15191730632
1591618867257751587,-2.46587411653,-1.15191730632
1591618867262387394,-2.47124304928,-1.25663706144
1591618867267363613,-2.47737897244,-1.25663706144
1591618867272373566,-2.48389839078,-1.25663706144
1591618867277483372,-2.49118479953,-1.36135681656
1591618867282357307,-2.49693722748,-1.36135681656
1591618867287486418,-2.50345664583,-1.36135681656
1591618867292779848,-2.51112654977,-1.36135681656
1591618867297523584,-2.51841295851,-1.46607657168
1591618867302225380,-2.52416538647,-1.36135681656
1591618867306146513,-2.53068480481,-1.36135681656
1591618867310425880,-2.53605373757,-1.46607657168
1591618867315480520,-2.54295665112,-1.36135681656
1591618867320651827,-2.54985956466,-1.46607657168
1591618867325083771,-2.55599548781,-1.46607657168
1591618867329296678,-2.56213141097,-1.25663706144
1591618867334116123,-2.56826733412,-1.36135681656
1591618867338512238,-2.57478675247,-1.25663706144
1591618867342894712,-2.58053918042,-1.25663706144
1591618867347437601,-2.58667510357,-1.36135681656
1591618867352000172,-2.59281102672,-1.36135681656
1591618867356529661,-2.59894694988,-1.46607657168
1591618867361665304,-2.60546636822,-1.36135681656
1591618867367298321,-2.61275277697,-1.46607657168
1591618867372029719,-2.61965569051,-1.25663706144
1591618867376120617,-2.62502462327,-1.25663706144
1591618867381303487,-2.63192753681,-1.25663706144
1591618867386233050,-2.63767996477,-1.36135681656
1591618867390340371,-2.64343239272,-1.15191730632
1591618867394971292,-2.64803433509,-1.25663706144
1591618867400209886,-2.65417025824,-1.0471975512
1591618867405391916,-2.65992268619,-1.15191730632
1591618867410563813,-2.66644210454,-1.0471975512
1591618867415042712,-2.67104404691,-1.0471975512
1591618867420096246,-2.67602948447,-0.942477796077
1591618867424914463,-2.68063142683,-0.837758040957
1591618867429282809,-2.68523336919,-0.942477796077
1591618867434254451,-2.68945181636,-0.837758040957
1591618867440278506,-2.69405375872,-0.837758040957
1591618867444420287,-2.69865570109,-0.837758040957
1591618867449101295,-2.70249065306,-0.942477796077
1591618867454658859,-2.70632560503,-0.733038285838
1591618867459590987,-2.7097770618,-0.628318530718
1591618867464142124,-2.71361201377,-0.628318530718
1591618867468559764,-2.71629648015,-0.628318530718
1591618867473211207,-2.71974793692,-0.523598775598
1591618867477626729,-2.7220489081,-0.523598775598
1591618867482346421,-2.72434987928,-0.523598775598
1591618867487170846,-2.72703434566,-0.523598775598
1591618867492270919,-2.72933531685,-0.418879020479
1591618867498266114,-2.73163628803,-0.418879020479
1591618867503324458,-2.73393725921,-0.523598775598
1591618867507932279,-2.73623823039,-0.314159265359
1591618867512534282,-2.73777221118,-0.314159265359
1591618867517262664,-2.73968968716,-0.523598775598
1591618867522292735,-2.74160716315,-0.314159265359
1591618867527323209,-2.74314114394,-0.418879020479
1591618867532524451,-2.74544211512,-0.418879020479
1591618867537198554,-2.74697609591,-0.314159265359
1591618867542362297,-2.74889357189,-0.314159265359
1591618867546425673,-2.75042755268,-0.209439510239
1591618867551278727,-2.75196153347,-0.314159265359
1591618867555942431,-2.75311201906,-0.418879020479
1591618867560552367,-2.75464599985,-0.314159265359
1591618867565561320,-2.75579648544,-0.314159265359
1591618867570801744,-2.75694697103,-0.209439510239
1591618867575668403,-2.75809745662,-0.10471975512
1591618867580101366,-2.75924794221,-0.209439510239
1591618867584451651,-2.7600149326,-0.209439510239
1591618867589244716,-2.760781923,-0.10471975512
1591618867594065365,-2.76154891339,-0.209439510239
1591618867598314561,-2.76193240859,-0.10471975512
1591618867602474289,-2.76269939898,-0.10471975512
1591618867607164046,-2.76308289418,-0.10471975512
1591618867612128346,-2.76346638938,-0.10471975512
1591618867617257372,-2.76384988457,0.0
1591618867622531768,-2.76423337977,-0.10471975512
1591618867627654578,-2.76461687497,-0.10471975512
1591618867632218661,-2.76500037016,0.0
1591618867636948170,-2.76500037016,-0.10471975512
1591618867642339839,-2.76500037016,0.0
1591618867647028010,-2.76500037016,0.10471975512
1591618867651450622,-2.76500037016,0.0
1591618867656026178,-2.76500037016,0.0
1591618867660501292,-2.76500037016,0.0
1591618867665220052,-2.76500037016,0.0
1591618867670442064,-2.76461687497,0.10471975512
1591618867675826636,-2.76461687497,0.0
1591618867680241901,-2.76423337977,-0.10471975512
1591618867684811841,-2.76423337977,0.0
1591618867689369870,-2.76384988457,0.0
1591618867693376328,-2.76346638938,0.10471975512
1591618867698636487,-2.76346638938,0.10471975512
1591618867703772536,-2.76308289418,-0.10471975512
1591618867708195560,-2.76308289418,0.10471975512
1591618867712589816,-2.76269939898,0.0
1591618867717099111,-2.76269939898,0.0
1591618867722231254,-2.76269939898,0.10471975512
1591618867726504742,-2.76269939898,0.0
1591618867732506024,-2.76231590379,0.0
1591618867738201061,-2.76231590379,0.10471975512
1591618867742557186,-2.76231590379,0.0
1591618867746592936,-2.76231590379,0.0
1591618867750639769,-2.76231590379,0.0
1591618867755183823,-2.76231590379,0.0
1591618867759458893,-2.76231590379,0.0
1591618867763588694,-2.76193240859,0.0
1591618867768051967,-2.76193240859,0.0
1591618867773470211,-2.76193240859,0.0
1591618867779010559,-2.76193240859,0.0
1591618867784065016,-2.76154891339,0.0
1591618867789025877,-2.76154891339,0.0
1591618867793029744,-2.76154891339,0.209439510239
1591618867796628322,-2.76154891339,0.0
1591618867801419718,-2.76154891339,0.0
1591618867807282952,-2.76116541819,0.0
1591618867812180035,-2.76116541819,0.0
1591618867816513031,-2.76116541819,0.0
1591618867820961462,-2.76116541819,0.0
1591618867825699007,-2.76116541819,0.0
1591618867830477231,-2.760781923,-0.10471975512
1591618867835347625,-2.760781923,0.209439510239
1591618867840124713,-2.7603984278,0.0
1591618867844916561,-2.7603984278,0.10471975512
1591618867849282319,-2.7600149326,0.10471975512
1591618867853606889,-2.75963143741,0.209439510239
1591618867857674185,-2.75963143741,0.10471975512
1591618867862463555,-2.75924794221,0.10471975512
1591618867867407786,-2.75848095182,0.10471975512
1591618867872529214,-2.75809745662,0.0
1591618867876912004,-2.75771396142,0.0
1591618867881301673,-2.75733046622,0.0
1591618867885444716,-2.75694697103,0.10471975512
1591618867890325000,-2.75617998063,0.209439510239
1591618867894839080,-2.75579648544,0.10471975512
1591618867898884065,-2.75541299024,0.209439510239
1591618867903883017,-2.75502949504,0.0
1591618867908826548,-2.75426250465,0.10471975512
1591618867913191238,-2.75387900945,0.0
1591618867917541816,-2.75349551425,0.10471975512
1591618867922024702,-2.75311201906,0.10471975512
1591618867926350643,-2.75272852386,0.0
1591618867930683718,-2.75234502866,0.10471975512
1591618867935525473,-2.75196153347,0.10471975512
1591618867941184778,-2.75157803827,0.0
1591618867946299191,-2.75119454307,0.10471975512
1591618867951144439,-2.75081104788,0.10471975512
1591618867955657392,-2.75042755268,0.0
1591618867959980132,-2.75004405748,0.10471975512
1591618867965781303,-2.74966056229,0.0
1591618867971357124,-2.74927706709,0.0
1591618867975936851,-2.74889357189,0.0
1591618867981077183,-2.74851007669,0.0
1591618867986219646,-2.74851007669,0.10471975512
1591618867991335052,-2.7481265815,0.10471975512
1591618867995603492,-2.7473595911,0.10471975512
1591618868000212792,-2.74697609591,0.10471975512
1591618868004579045,-2.74659260071,0.10471975512
1591618868009194937,-2.74620910551,0.0
1591618868014143534,-2.74582561032,0.10471975512
1591618868018316438,-2.74505861992,0.10471975512
1591618868023304211,-2.74429162953,0.209439510239
1591618868028175295,-2.74352463913,0.10471975512
1591618868034317053,-2.74275764874,0.10471975512
1591618868038250564,-2.74199065835,0.209439510239
1591618868043032467,-2.74122366795,0.209439510239
1591618868047802083,-2.74007318236,0.209439510239
1591618868052410791,-2.73892269677,0.209439510239
1591618868057186901,-2.73777221118,0.314159265359
1591618868061054881,-2.73662172559,0.314159265359
1591618868065668679,-2.73547124,0.314159265359
1591618868071379352,-2.73393725921,0.314159265359
1591618868076379448,-2.73163628803,0.418879020479
1591618868081113409,-2.73010230724,0.418879020479
1591618868085837630,-2.72818483125,0.418879020479
1591618868090061887,-2.72588386007,0.523598775598
1591618868093967056,-2.72396638409,0.523598775598
1591618868099320133,-2.72128191771,0.523598775598
1591618868104823099,-2.71821395613,0.628318530718
1591618868109278177,-2.71514599456,0.733038285838
1591618868114362303,-2.71207803298,0.733038285838
1591618868118555961,-2.70862657621,0.733038285838
1591618868122511258,-2.70517511944,0.837758040957
1591618868127395453,-2.70172366266,0.942477796077
1591618868133085835,-2.6967382251,0.837758040957
1591618868138180220,-2.69098579715,1.15191730632
1591618868142322712,-2.68600035959,1.0471975512
1591618868147005944,-2.68101492203,1.25663706144
1591618868151417007,-2.67526249407,1.36135681656
1591618868156213948,-2.66912657092,1.25663706144
1591618868161381388,-2.66299064777,1.46607657168
1591618868166437455,-2.65570423903,1.46607657168
1591618868171110784,-2.64803433509,1.67551608191
1591618868175340149,-2.64074792635,1.67551608191
1591618868180344578,-2.63307802241,1.78023583703
1591618868184342605,-2.62540811847,1.67551608191
1591618868189207422,-2.61697122413,1.78023583703
1591618868193891964,-2.608917825,1.78023583703
1591618868199406745,-2.60009743547,1.88495559215
1591618868205005355,-2.58859257956,1.98967534727
1591618868209246284,-2.57862170444,1.98967534727
1591618868213568308,-2.5705683053,1.98967534727
1591618868218258971,-2.56098092538,2.09439510239
1591618868222942558,-2.55139354545,1.98967534727
1591618868226810763,-2.54334014631,2.09439510239
1591618868231756019,-2.53375276639,2.09439510239
1591618868237348606,-2.52263140568,2.09439510239
1591618868242185859,-2.51151004497,2.09439510239
1591618868246363048,-2.50115567465,2.19911485751
1591618868251279323,-2.49118479953,2.19911485751
1591618868255483649,-2.4819809148,2.19911485751
1591618868259986185,-2.47277703007,2.09439510239
1591618868264170845,-2.46280615495,2.19911485751
1591618868268621715,-2.45398576542,2.19911485751
1591618868273129540,-2.44286440471,2.30383461263
1591618868278136349,-2.431743044,2.30383461263
1591618868283436328,-2.42177216887,2.19911485751
1591618868289123383,-2.40873333218,2.30383461263
1591618868293941359,-2.39684498107,2.30383461263
1591618868298354542,-2.38687410595,2.19911485751
1591618868304166019,-2.37575274524,2.19911485751
1591618868309753738,-2.36194691815,2.30383461263
1591618868314225029,-2.35082555743,2.30383461263
1591618868319069940,-2.34085468231,2.30383461263
1591618868323509091,-2.3301168168,2.30383461263
1591618868328038308,-2.32052943687,2.30383461263
1591618868333121249,-2.31017506656,2.40855436775
1591618868337882659,-2.29905370584,2.19911485751
1591618868343088537,-2.28639836434,2.19911485751
1591618868347501689,-2.27604399403,2.19911485751
1591618868351949658,-2.2660731189,2.19911485751
1591618868356116577,-2.25686923418,2.19911485751
1591618868360415196,-2.24766534945,2.19911485751
1591618868365180411,-2.23769447433,2.19911485751
1591618868369321743,-2.2281070944,2.19911485751
1591618868374677253,-2.21698573369,2.19911485751
1591618868380148970,-2.20548087778,2.19911485751
1591618868384424778,-2.19397602187,2.09439510239
1591618868388962420,-2.18553912754,2.19911485751
1591618868393381615,-2.17518475722,2.19911485751
1591618868398032821,-2.16598087249,2.19911485751
1591618868402617841,-2.15639349257,2.19911485751
1591618868408144375,-2.14450514146,2.30383461263
1591618868413197276,-2.13261679036,2.09439510239
1591618868417222564,-2.12264591524,2.19911485751
1591618868422071622,-2.11305853531,2.30383461263
1591618868426043517,-2.10308766019,2.30383461263
1591618868430040379,-2.09388377546,2.30383461263
1591618868435392222,-2.08429639554,2.30383461263
1591618868440688216,-2.07049056845,2.30383461263
1591618868445252980,-2.05975270293,2.30383461263
1591618868449435912,-2.04978182781,2.40855436775
1591618868454358302,-2.0386604671,2.40855436775
1591618868458945756,-2.02868959198,2.30383461263
1591618868462367395,-2.01948570725,2.30383461263
1591618868468153599,-2.00798085134,2.40855436775
1591618868473228225,-1.99494201465,2.40855436775
1591618868477972989,-1.98305366354,2.30383461263
1591618868482576106,-1.97154880763,2.51327412287
1591618868486499581,-1.96081094211,2.51327412287
1591618868490708034,-1.95122356219,2.40855436775
1591618868495314087,-1.94125268707,2.51327412287
1591618868500207178,-1.92859734557,2.51327412287
1591618868505412449,-1.91594200407,2.61799387799
1591618868509147356,-1.90443714816,2.61799387799
1591618868514004082,-1.89254879705,2.72271363311
1591618868520323827,-1.87797597957,2.72271363311
1591618868525747784,-1.86071869571,2.72271363311
1591618868530019287,-1.8492138398,2.72271363311
1591618868534494343,-1.83694199349,2.72271363311
1591618868538455307,-1.82505364239,2.82743338823
1591618868542578669,-1.81278179608,2.82743338823
1591618868546428778,-1.80166043537,2.82743338823
1591618868550438878,-1.79015557946,2.82743338823
1591618868554865181,-1.77865072355,2.82743338823
1591618868559362396,-1.76561188686,2.93215314335
1591618868564262100,-1.75257305016,2.82743338823
1591618868569719314,-1.73723324228,2.93215314335
1591618868575046044,-1.7215099392,2.93215314335
1591618868579474168,-1.70693712172,2.93215314335
1591618868584027822,-1.69428178022,2.82743338823
1591618868588403116,-1.68047595313,2.93215314335
1591618868592428801,-1.66858760202,2.93215314335
1591618868596546064,-1.65669925092,2.93215314335
1591618868601161666,-1.64404390942,3.03687289847
1591618868606071878,-1.62985458713,3.03687289847
1591618868610509582,-1.61566526484,3.03687289847
1591618868614680641,-1.60185943775,3.03687289847
1591618868618960107,-1.58997108664,3.03687289847
1591618868623394188,-1.57616525955,3.14159265359
1591618868628230828,-1.56312642286,3.14159265359
1591618868633848455,-1.54663612939,3.14159265359
1591618868638533880,-1.52861185513,3.14159265359
1591618868642945080,-1.51518952323,3.14159265359
1591618868647747482,-1.49984971536,3.14159265359
1591618868651368097,-1.48604388826,3.24631240871
1591618868656027983,-1.47338854676,3.24631240871
1591618868660157332,-1.45881572928,3.24631240871
1591618868664953044,-1.44424291179,3.24631240871
1591618868670085298,-1.42967009431,3.24631240871
1591618868675081584,-1.41279630564,3.24631240871
1591618868680006780,-1.39745649776,3.24631240871
1591618868683435057,-1.38288368028,3.24631240871
1591618868687475629,-1.36984484358,3.24631240871
1591618868691683130,-1.35680600688,3.35103216383
1591618868695946334,-1.34415066538,3.24631240871
1591618868699460029,-1.33111182869,3.24631240871
1591618868703182153,-1.31845648719,3.14159265359
1591618868707583122,-1.30541765049,3.14159265359
1591618868711926588,-1.29314580419,3.24631240871
1591618868716222927,-1.2785729867,3.24631240871
1591618868720840464,-1.26438366441,3.24631240871
1591618868725965022,-1.24827686614,3.14159265359
1591618868731225852,-1.23408754385,3.14159265359
1591618868736144484,-1.21683025999,3.14159265359
1591618868741686287,-1.19957297613,3.14159265359
1591618868746311076,-1.18384967305,3.14159265359
1591618868751304342,-1.17004384596,3.14159265359
1591618868755447979,-1.15585452367,3.14159265359
1591618868759453845,-1.14281568697,3.03687289847
1591618868763454837,-1.13054384067,3.03687289847
1591618868768074268,-1.11750500397,3.14159265359
1591618868772544950,-1.10293218649,3.03687289847
1591618868776929913,-1.09027684499,3.03687289847
1591618868781282190,-1.0764710179,3.03687289847
1591618868786340530,-1.06189820041,3.03687289847
1591618868791333901,-1.04770887813,3.03687289847
1591618868796288137,-1.03275256544,2.93215314335
1591618868802149460,-1.01626227197,3.03687289847
1591618868806492072,-1.0005389689,3.03687289847
1591618868811231506,-0.987883627398,3.03687289847
1591618868816125383,-0.97369430511,3.03687289847
1591618868819926660,-0.959504982822,3.03687289847
1591618868824283596,-0.947616631716,2.82743338823
1591618868828885766,-0.934577795019,2.82743338823
1591618868833292446,-0.921155463125,2.93215314335
1591618868838387457,-0.906966140837,2.82743338823
1591618868843300612,-0.89392730414,2.93215314335
1591618868847427810,-0.880121477049,2.82743338823
1591618868851410738,-0.867849630746,2.93215314335
1591618868857422860,-0.851742832474,2.82743338823
1591618868862360778,-0.83832050058,2.72271363311
1591618868866898726,-0.826432149473,2.82743338823
1591618868872647572,-0.811475836792,2.72271363311
1591618868877180330,-0.79651952411,2.61799387799
1591618868881695322,-0.7850146682,2.72271363311
1591618868886347483,-0.7723593267,2.72271363311
1591618868891034983,-0.760087480397,2.51327412287
1591618868896146037,-0.748582624488,2.61799387799
1591618868901331818,-0.7343933022,2.51327412287
1591618868906230895,-0.720203979912,2.40855436775
1591618868910248381,-0.709849609594,2.40855436775
1591618868914849442,-0.699495239276,2.51327412287
1591618868919324222,-0.687990383367,2.40855436775
1591618868924099391,-0.677252517852,2.40855436775
1591618868928208898,-0.66728164273,2.30383461263
1591618868932449257,-0.657694262806,2.19911485751
1591618868936979620,-0.648106882882,2.19911485751
1591618868941409067,-0.637369017366,2.19911485751
1591618868946376924,-0.628165132639,2.19911485751
1591618868951671262,-0.617427267124,1.98967534727
1591618868956953600,-0.605155420821,1.98967534727
1591618868961220211,-0.595951536094,2.09439510239
1591618868965818072,-0.58751464176,1.98967534727
1591618868971288818,-0.577160271442,1.88495559215
1591618868976576268,-0.567572891518,1.88495559215
1591618868981148964,-0.557985511593,1.78023583703
1591618868986127859,-0.54954861726,1.78023583703
1591618868991286136,-0.54072822773,1.78023583703
1591618868996289519,-0.531524343002,1.67551608191
1591618869000941495,-0.523854439063,1.67551608191
1591618869005424990,-0.516184535124,1.46607657168
1591618869010101297,-0.509665116775,1.46607657168
1591618869014904408,-0.501995212836,1.46607657168
1591618869019422204,-0.49509229929,1.46607657168
1591618869023532585,-0.489339871336,1.36135681656
1591618869028487432,-0.483970938578,1.15191730632
1591618869034267132,-0.476684529835,1.25663706144
1591618869039202393,-0.470165111487,1.15191730632
1591618869043280888,-0.465563169123,1.15191730632
1591618869048238965,-0.46096122676,1.0471975512
1591618869054109055,-0.455592294002,0.942477796077
1591618869058966484,-0.451373846835,0.837758040957
1591618869064284624,-0.447538894866,0.733038285838
1591618869069121201,-0.443703942896,0.628318530718
1591618869074147938,-0.441019476517,0.418879020479
1591618869078558910,-0.438335010138,0.523598775598
1591618869084111059,-0.436417534153,0.418879020479
1591618869089383147,-0.434500058169,0.314159265359
1591618869094268228,-0.433349572578,0.209439510239
1591618869099255617,-0.432582582184,0.10471975512
1591618869104532872,-0.432199086987,0.10471975512
1591618869109980488,-0.432199086987,0.0
1591618869114272833,-0.432582582184,-0.10471975512
1591618869118997000,-0.432966077381,-0.209439510239
1591618869124157362,-0.433733067775,-0.10471975512
1591618869129509687,-0.434500058169,-0.10471975512
1591618869134015396,-0.43565054376,-0.209439510239
1591618869138122156,-0.436417534153,-0.209439510239
1591618869142472550,-0.437568019744,-0.10471975512
1591618869147032845,-0.438335010138,-0.209439510239
1591618869151430274,-0.439102000532,-0.10471975512
1591618869155429406,-0.440252486123,-0.209439510239
1591618869159857360,-0.44063598132,-0.209439510239
1591618869164647593,-0.441786466911,-0.10471975512
1591618869169925333,-0.442169962108,-0.10471975512
1591618869174130932,-0.442936952502,-0.10471975512
1591618869178933212,-0.443703942896,-0.10471975512
1591618869184187625,-0.444087438093,-0.209439510239
1591618869189259524,-0.44447093329,-0.10471975512
1591618869193443898,-0.444854428487,-0.10471975512
1591618869198277813,-0.444854428487,0.0
1591618869202461761,-0.445237923684,-0.10471975512
1591618869207396071,-0.445237923684,0.0
1591618869211450902,-0.445237923684,0.0
1591618869215918971,-0.445237923684,0.10471975512
1591618869221016608,-0.444854428487,-0.10471975512
1591618869224935019,-0.444854428487,0.10471975512
1591618869229201505,-0.444854428487,0.0
1591618869234855083,-0.44447093329,-0.10471975512
1591618869239846685,-0.44447093329,0.0
1591618869243938216,-0.444087438093,0.10471975512
1591618869248173790,-0.443703942896,0.0
1591618869252986000,-0.443703942896,0.10471975512
1591618869257222459,-0.443320447699,0.10471975512
1591618869261559567,-0.442936952502,0.10471975512
1591618869266645210,-0.442553457305,0.0
1591618869271923786,-0.441786466911,0.10471975512
1591618869276379764,-0.441402971714,0.10471975512
1591618869281217535,-0.441019476517,0.0
1591618869286178457,-0.44063598132,0.10471975512
1591618869290610273,-0.439868990926,0.10471975512
1591618869294809975,-0.439485495729,0.10471975512
1591618869299508617,-0.439102000532,0.10471975512
1591618869304108074,-0.438718505335,0.10471975512
1591618869309473915,-0.437951514941,0.10471975512
1591618869314715138,-0.437568019744,0.209439510239
1591618869319292996,-0.437184524547,0.10471975512
1591618869324589372,-0.436417534153,0.209439510239
1591618869329413373,-0.436034038956,0.10471975512
1591618869334154909,-0.43565054376,0.10471975512
1591618869338666750,-0.435267048563,0.10471975512
1591618869342964601,-0.435267048563,0.209439510239
1591618869347629388,-0.434883553366,0.10471975512
1591618869352189418,-0.434500058169,0.0
1591618869357358665,-0.434500058169,0.10471975512
1591618869362056367,-0.434500058169,0.0
1591618869367468696,-0.434116562972,0.0
1591618869372346235,-0.434116562972,0.0
1591618869377460205,-0.434116562972,0.0
1591618869382249601,-0.434116562972,0.0
1591618869386367876,-0.434116562972,0.10471975512
1591618869390716308,-0.434116562972,-0.10471975512
1591618869394856301,-0.434116562972,0.0
1591618869399331356,-0.434500058169,0.0
1591618869404104320,-0.434500058169,0.0
1591618869408313823,-0.434500058169,0.0
1591618869412913367,-0.434500058169,-0.10471975512
1591618869417413363,-0.434883553366,0.0
1591618869422278502,-0.434883553366,0.0
1591618869427209733,-0.434883553366,0.0
1591618869432490525,-0.434883553366,0.0
1591618869438182310,-0.434883553366,0.0
1591618869442954383,-0.434883553366,0.0
1591618869447746027,-0.434883553366,0.0
1591618869453080031,-0.434883553366,0.0
1591618869458663539,-0.434883553366,0.0
1591618869463491726,-0.434883553366,0.0
1591618869467681439,-0.434883553366,-0.10471975512
1591618869473304140,-0.434883553366,0.0
1591618869478075635,-0.434883553366,0.0
1591618869482957619,-0.435267048563,0.0
1591618869487464253,-0.435267048563,0.0
1591618869492020879,-0.435267048563,0.0
1591618869496837443,-0.435267048563,-0.10471975512
1591618869502341789,-0.435267048563,0.0
1591618869508039927,-0.43565054376,0.10471975512
1591618869512842747,-0.43565054376,-0.10471975512
1591618869517067913,-0.43565054376,-0.10471975512
1591618869520353313,-0.43565054376,0.0
1591618869525115678,-0.43565054376,0.0
1591618869529354067,-0.43565054376,0.0
1591618869534183202,-0.43565054376,0.10471975512
1591618869538507256,-0.43565054376,0.0
1591618869542892319,-0.43565054376,0.0
1591618869547289283,-0.43565054376,0.0
1591618869552051697,-0.435267048563,0.10471975512
1591618869556986103,-0.435267048563,0.0
1591618869561308203,-0.435267048563,0.0
1591618869566646051,-0.435267048563,-0.10471975512
1591618869571599381,-0.435267048563,0.0
1591618869576121456,-0.434883553366,0.0
1591618869580496161,-0.434883553366,0.0
1591618869584808717,-0.434883553366,0.0
